gene,4C_NC3,4C_NC2,4C_NC1,4C_KD1,4C_KD2,4C_KD3
FRMD3,35.12517408,14.27585231,20.17553004,67.38123881,61.14067389,57.98803239
GOLM1,20.72039581,24.16266058,20.3298668,28.62920011,16.26082223,39.13094768
CDK20,1.777270736,5.310601995,2.308019745,1.843267693,2.051663845,3.293660659
NXNL2,2.419312457,0.270561495,0.807641573,0.056345845,0.158909274,0.183428958
SECISBP2,22.34953016,9.337273722,14.96220249,33.93143732,36.32424563,30.21263595
DIRAS2,0.286361397,0.304237053,1.064745226,1.689572164,0.16081919,0.515648815
ECM2,0,0.274964448,0.396240861,0.009543797,0.14534574,0.233017462
FGD3,1.01141364,2.245905328,1.100087456,2.782136632,5.772159502,1.627635114
C9orf129,0.206721786,0,0,1.016406131,1.031946359,0.661764207
FBP2,3.690252089,22.59620515,7.654626042,3.757598691,12.71683359,6.402073368
FANCC,0.533892757,0.386940888,0.499672794,1.981595995,0.867729741,1.430886211
TBC1D2,1.370635749,1.878961951,0.850991732,2.934777337,1.83193191,4.140027786
ANKS6,0.717842297,0.483013227,0.549514803,0.735895472,1.119824436,0.422253654
GALNT12,1.707925039,0,0.505393937,0.874327579,0.651979755,0.217090431
STX17,10.40385225,3.892984834,5.472124152,9.428736185,10.63655088,11.84246057
RNF20,23.3370921,25.59212654,21.15821723,34.18803766,25.17773167,38.23262311
ZNF462,7.07777636,5.322625999,9.970163982,34.49711426,10.50515186,43.36476245
ACTL7B,1.420996792,2.254485726,1.491820745,0.4024358,0.680981329,0
PTPN3,15.13207613,6.694387071,8.874430412,31.42685048,29.06372556,30.3560213
PALM2AKAP2,5.918074716,3.439316865,3.846166192,10.34733695,7.652986069,7.757091716
LPAR1,0.497113126,1.354216987,0.083636179,0,0.28633472,0.569222235
SLC31A2,3.66565458,7.834503948,11.42128632,29.67192405,31.65369924,17.94159704
FKBP15,3.183068929,5.582599425,4.578126188,9.79484489,8.914110702,7.34770308
RNF183,0.632487777,3.645629385,2.938442241,0,0.47904652,0.083782325
WDR31,0.999427689,0.502364265,0.310259199,0.70380716,0.836881372,0.913376805
ZNF618,5.666799457,3.775041564,2.787030703,7.568036332,12.60746146,10.55349488
KIF12,0.445264383,1.187286103,0.229145501,1.081756091,1.935092036,0.729466434
WHRN,3.791928943,7.978275362,2.122183011,5.009228608,3.897177508,3.440825822
ASTN2,3.472360789,1.739252404,2.173493449,6.723493455,6.713286169,8.594808319
BRINP1,10.09895157,3.256608706,7.16516806,15.96205748,11.78365181,13.44416521
CNTRL,8.663743653,6.291878781,7.705216394,20.03837834,13.75032818,18.57085907
TTLL11,0.989769488,0.446113937,1.25951591,0.623794464,0.22458578,0.518478684
RABGAP1,15.75433413,6.942529309,11.85957552,21.47706252,24.17042182,18.65168424
GOLGA1,2.652810688,2.406522591,1.989306802,5.821292819,7.815160702,7.718334843
MVB12B,1.187150771,0.199520846,0.096818613,0.914127693,0.994397299,0.743965636
ZBTB43,6.844586097,9.4242518,7.270567088,9.713452674,11.56191608,12.64851737
RALGPS1,1.324433386,0.986316431,0.344300548,1.241363981,1.163626656,1.678967656
NIBAN2,0.654477206,0.731928323,0.150679173,1.117804586,0.980136707,0.827026093
STXBP1,2.061571776,2.33147244,2.137602618,1.907126211,2.075196089,1.018451796
ENG,8.26512402,5.553466628,4.313781977,12.01846137,11.94396832,15.0988525
SLC25A25,4.365811125,9.949895315,4.918847723,1.159625498,1.978343195,1.639984701
GOLGA2,3.586978864,10.00055297,2.88828012,5.560519795,8.588058921,11.06951555
ODF2,5.074885662,13.95492961,4.951306306,7.324178384,6.743211758,6.844772214
GLE1,8.387031682,7.473388699,3.570147976,11.4666058,9.544036023,11.71388316
SPTAN1,3.199291702,1.658049957,2.926957487,2.828562576,2.960427631,3.995188826
AL672142.1,5.048824158,5.363988999,0.368087694,12.28786613,15.33213848,7.273103758
CRAT,2.944374015,0.769101364,0.164421525,1.15814781,1.000727814,1.343652441
C9orf78,24.82726357,48.46841128,38.85689332,38.5993534,46.41396143,45.05073722
USP20,5.81881328,7.71225225,7.925852763,9.152316549,12.99937153,12.72562621
AL359092.3,19.2773286,54.61516072,11.94611878,21.79996084,36.08685147,21.59891419
NUP214,3.09939264,5.916504629,2.553603151,4.960529623,5.413710512,4.577547177
TSC1,4.359989555,3.264109215,3.913232293,7.637391172,5.751341954,8.734543045
GFI1B,0.703477219,0.996520892,1.014351752,0.991535486,0.403198439,0.775686525
CACFD1,0.700309203,1.216040688,0.316220791,0,0.902171287,0.433906758
DBH,0.347497366,1.14858905,1.44406727,1.947768755,2.717684226,1.168040334
SARDH,1.196358245,2.553082689,1.128212515,6.426149321,3.459204637,4.401805176
COL5A1,0.505900324,0.121122332,0.211947269,0.874444432,0.128050118,0.383206542
OLFM1,3.701275427,3.311428779,3.78349423,0.574685289,1.179909793,0.56125127
TRAF2,6.921297347,7.745219586,5.865399562,13.55673346,21.20705613,13.48153626
ABCA2,0.400808279,0.215361338,0.181372836,0.277255312,0.165584927,0.657025407
ANAPC2,0.947001417,1.609786365,0.713785297,0.541551913,0.276370537,0.545682666
NDOR1,1.486074036,0.476630898,0.220774741,1.538543566,1.875600108,2.046522144
EXD3,2.340954805,1.189637164,0.762269525,7.02366022,8.342613109,10.85780777
EHMT1,6.361375084,7.503492453,3.543018241,11.91540585,11.7147275,14.23201651
LMNTD2,0.301831879,0.310955884,0.456108664,0.453307314,1.23278064,0.737851106
PHRF1,9.91066291,14.40905601,10.22183025,6.423251022,7.589155316,15.81475751
DEAF1,3.750895306,1.012073396,3.437800157,7.029165271,6.384097983,7.461792771
CEND1,0.830357904,0.415149026,0.042732539,1.67150111,2.38953476,0.37527071
PNPLA2,14.55045819,15.17206599,17.72355216,37.47506121,46.06796028,51.54961794
AC132217.2,0.156645556,0.524487463,0.037375667,0.084020965,0.014217599,0.328227462
IGF2,0.152456905,0.467924268,0.044459865,0.074959749,0.050737225,0.256226135
INS-IGF2,0.479030003,1.480531465,0.114296672,0,0.043478134,0.836446763
TRPM5,1.344717742,1.08037941,2.265105012,4.393316736,8.836815573,7.266678755
NAP1L4,44.82117919,43.62779821,33.86116558,36.73986042,75.91008003,73.65066561
SSU72P5,328.1347332,488.3155523,643.0038976,24.38095955,29.31362704,32.11355044
SSU72P2,540.3212777,1163.407952,1240.817952,3.929825717,11.39974385,45.29838212
SSU72P4,375.0305422,570.7284295,782.2599665,4.972432539,17.09961577,32.37463622
SSU72P3,259.4901432,385.8771163,569.0352599,215.8196123,169.2319117,86.94156339
SSU72P7,312.3668669,701.2796694,944.4677187,1.844612071,15.19965847,44.5151248
TRIM21,5.301265366,3.259974709,8.700565856,8.365101253,16.41159137,5.17010554
OR52I2,0.143019749,0,0.010426945,0.717260989,0.011899142,0.263257578
OR51D1,0.987677097,1.430199661,1.286528972,5.697934058,3.571831338,7.503964076
OR51E1,2.333613492,4.241293627,3.158706022,16.48340604,8.2424287,17.08333673
OR52A1,0.032513127,0.253313188,0.213335094,0,0.040576037,0.460562995
AC104389.6,7.939683152,0,4.060838426,0.864835153,3.658574804,4.926941256
HBG2,5.48406762,3.214566534,5.790487737,6.080840031,3.020825617,5.902370172
OR52D1,0.373328547,1.057687972,0,0.308376666,0,0
TRIM6,27.30205158,19.77801796,18.14679758,64.37518489,39.81570474,57.71879365
TRIM6-TRIM34,18.38480705,16.60922574,12.24784392,39.25225598,26.97095735,36.66364956
RRP8,5.974551344,10.70937726,14.13284427,4.175850474,7.226755692,4.932280377
OR2D2,0,0,0.125348782,0.718553351,1.072852341,0.06879963
OLFML1,6.294866907,8.458117694,7.471130338,32.97593029,7.232073901,19.29192889
PPFIBP2,3.894807208,2.321840952,5.842340457,9.134512429,5.938128233,7.161409665
OVCH2,2.245868764,0.970602126,3.097116989,1.909033555,3.344382214,1.864407402
ZNF143,26.91440623,19.20973796,24.56815348,96.42384487,63.85885474,52.58185281
SBF2,0.754071563,0.497145518,0.597475677,0.951385721,0.582400072,1.22064257
CSNK2A3,39.12163746,19.96436547,23.65012641,31.72025723,51.12809377,42.23845284
PARVA,2.008538117,1.571647486,2.454508267,4.330191676,3.545892695,3.086301426
ARNTL,4.311960869,2.209338417,2.19721917,4.648426583,4.430969908,5.870193998
HPS5,8.516800491,6.864038153,7.191528334,13.53622289,8.564807217,12.01367955
SPTY2D1,22.84873232,19.40092715,22.65489589,4.74024665,8.599914528,8.816126195
TMEM86A,0.337341892,0.212385141,0.065584326,0.309612208,0.598754264,1.69185798
PTPN5,6.408387913,5.040998211,3.720786026,12.35878853,9.503242895,12.62836799
CSRP3,0.292170167,0.413877902,0.042601699,0,0.097233403,0
SLC6A5,22.04265245,16.68913867,7.383226517,69.27458434,50.57637671,69.51876713
NELL1,9.427353727,4.663460515,4.490406645,13.35827729,12.65416617,11.08005485
C11orf91,5.087072826,0.505695933,0.390396039,0.210627641,0.089103337,0.428549885
PAMR1,1.379179832,0.874789819,0.540268502,6.315557767,3.391024355,4.368945708
PRR5L,5.144214578,4.903477247,6.035725745,14.11206786,7.379913852,13.42435105
RAG1,0.223853816,0.05765516,0.436194514,0,0.304764197,0.019543849
LRRC4C,0.163313814,0.126187941,0.103911238,0.446748069,0.400216389,1.55415744
ALKBH3,8.519890767,8.897911163,20.63672828,10.34940596,13.14289196,10.87756841
ACCSL,404.9632922,289.9656956,475.3169422,1148.983991,898.8158088,833.0489164
CD82,11.20235204,9.872714587,8.12982594,10.93072194,19.67577725,25.52519083
PHF21A,1.733925937,1.570368897,1.119065535,2.482130988,3.036584392,2.777623674
AMBRA1,11.2340121,4.962021884,5.521603235,20.47778721,12.11611453,13.13765386
HARBI1,16.42954142,12.86390149,12.91017115,3.401592883,2.445555224,5.422041476
ATG13,13.379997,15.73569577,16.11772992,3.819863592,4.105066207,4.908643802
F2,5.742688804,2.578270955,3.898475738,2.851328051,7.299968455,4.369889689
MADD,2.937050558,1.238731382,2.868892907,5.260391345,4.868231003,4.993195247
FAM180B,1.203096967,0,0.100242902,0.980260738,3.431890774,0.825298157
PTPRJ,1.115910849,0.93674652,1.106444058,2.043487697,1.700058325,2.079865742
TRIM51GP,3.033954948,9.288778488,2.397440092,0,0.09771209,0.422958957
TRIM49B,76.72367868,3.542912253,30.63334067,1.236950278,1.982940775,21.51149953
TRIM64C,1.469308583,0.333019273,1.902466549,0.173382509,0.058677807,1.467522044
TRIM48,24.88017181,3.071404744,10.38549266,0.063963609,0.108235955,2.602848993
TRIM51,20.61763959,8.36220119,18.07567755,0,0,0.041685365
AP000781.2,6.38421788,2.311156723,2.513405219,19.31519821,28.96605616,16.69050796
SLC43A3,4.489116676,2.044894633,1.617157467,13.78332221,21.91734964,12.93362983
ZDHHC5,5.746946967,5.399590696,5.181730076,11.54767789,10.69964501,11.16509927
MED19,105.7852394,208.6040176,253.70106,237.0861253,445.0891123,216.7342297
AP001931.2,63.12830748,35.56791551,24.57591558,87.63813048,38.68390169,68.47255898
AP001931.1,190.7607851,176.2396976,177.0162242,211.3298626,163.0788343,201.9874209
BTBD18,0.673466899,1.837351313,0.130932072,1.663003668,0.99612388,1.269599197
CTNND1,40.2916751,21.06243969,14.26628468,55.57977497,24.56280472,43.76681407
INCENP,4.695440473,1.719752198,1.968037794,3.644676298,5.347400533,5.332357504
HNRNPUL2-BSCL2,17.48980326,19.53880921,16.01416064,38.38049135,49.23000568,39.94935385
BSCL2,19.33324015,26.02312544,15.45773361,36.35055919,47.03395487,37.61561216
TEX54,3.443089877,0,0,0,4.256016297,0
LGALS12,3.923403443,4.763789349,5.240628269,9.672819246,22.52328245,8.006822155
RTN3,33.03222843,40.10211527,17.19996514,21.72517566,21.71192334,27.83356032
BATF2,5.395426385,4.561772527,0.494270509,6.433421141,10.26584393,13.51014549
SPDYC,153.4210804,111.8481016,123.2718629,534.7910193,564.87029,773.3085371
DPF2,8.670609576,6.134712795,4.191849192,39.20286222,32.41878819,36.83873406
PACS1,0.871440882,0.246890453,0.487933013,1.547628429,1.444265004,1.941619809
KLC2,1.669042299,1.027959199,0.012697312,1.370098398,2.680662265,1.811970548
CCDC87,0.247808457,0.780081503,0.072266524,0.909753876,1.51194911,0.502418352
RBM4B,14.41756393,17.22076729,15.20748602,33.239015,25.18090205,32.63998114
C11orf80,0.865943745,0.119674655,0.757586066,1.059222071,1.686928515,1.805236511
CDK2AP2,335.9962469,426.6961591,346.7747051,596.6561541,711.7671207,441.1467043
C11orf24,8.388866881,5.958236384,8.974611821,30.19362397,26.08263881,26.0094141
LRP5,1.504969382,2.878957538,1.226621575,2.269213006,2.22171719,3.075951112
IGHMBP2,2.0663865,2.1953774,0.33358481,2.104565976,2.394626339,1.866369549
SHANK2,0.349561095,0.198070343,0.086349078,0.308155668,0.480386614,0.201424652
ZNF705E,9.194815292,2.487195364,39.73614662,0.013630827,0,0.599048494
FCHSD2,0.545792812,0.171811278,0.928465241,1.753249223,1.937475191,1.863689504
PLEKHB1,5.83536812,7.124438662,2.764127412,6.533993498,9.221788966,16.42530152
UCP2,29.91679083,27.70802264,9.170502671,75.78380529,146.1636978,78.00524196
C2CD3,1.701583466,2.974920953,2.772560307,1.802645716,1.357814076,1.530875232
PPME1,12.03713564,15.37967577,15.19035067,20.45858568,19.42514839,17.71956715
P4HA3,4.244998207,3.726560778,3.731246831,7.913620959,6.625871526,5.129452124
POLD3,38.39345795,29.85541086,35.05618749,72.76830822,63.6744983,61.02743561
RNF169,3.620030099,1.694971275,1.534731359,3.356364351,3.796436173,4.041386078
OR2AT4,0.009041385,0,0.007910014,0.117359949,0.081241576,0.104196825
UVRAG,4.124248784,1.288058344,2.386507034,4.668738284,6.538469822,5.60333933
GVQW3,0.023725206,0.011202762,0.214482924,0.137648986,0.375044851,0.098734825
EMSY,1.113522174,0.994224898,0.814772403,2.158124451,2.600776905,2.054529904
MYO7A,0.486913007,0.280208381,0.17971216,1.373583616,0.212681788,0.701424473
KCTD21,5.090176674,4.03110262,2.244147551,18.04329902,11.26440883,14.18420197
USP35,3.42730399,1.996813423,1.438766131,3.416467091,3.352803406,3.331293875
GAB2,13.33336706,7.282357315,4.117638112,14.25178123,10.64016155,18.74528432
PCF11,3.787759698,4.935452042,7.333678447,7.807764087,9.039301174,7.766455686
SYTL2,4.668861796,2.641495382,2.786945009,8.684994479,3.250957964,5.37924129
TYR,0.429335028,0,0.214635015,1.067536103,0.704201575,0.647931727
TRIM49,107.4958386,12.29030489,25.85905389,1.691886245,5.028468347,12.95742271
TRIM64B,10.40932731,0.837811595,17.928978,0.034895729,0.944780344,8.633598809
TRIM49D1,62.98314813,19.36390114,32.3088803,0.650424774,4.512524034,15.06883581
TRIM49D2,81.541874,22.51510827,39.39831422,0.596767685,4.664405878,21.64750567
TRIM64,5.180389608,0.293534251,9.018987781,0,0.362043982,4.676582026
TRIM49C,100.5475782,8.540720348,64.1651897,0.672416328,2.605994545,23.30217709
NAALAD2,2.351844847,2.262932859,1.572280832,8.633360486,5.848003163,3.899349573
FAT3,0.230967993,0.081795268,0.064949914,0.267681731,0.366483689,0.233697499
IZUMO1R,34.61527567,21.2484014,9.758107128,71.65242899,111.8386945,72.39684418
MRE11,13.74440435,5.010296396,8.839705669,19.39175468,19.55607917,15.58339808
KDM4D,9.97018732,5.954736686,5.657898266,12.09897345,25.63866242,20.93574377
KDM4E,51.43745938,11.65446434,27.33369799,0.040117407,1.900769603,2.350776589
KDM4F,13.43982769,7.756378458,10.9959718,0.073423016,3.230309709,1.912177514
ENDOD1,1.966175609,1.114085868,0.34402864,0.464028407,1.331434898,2.413682144
C11orf65,1.455773323,1.315024101,2.731798611,2.738606406,4.86583654,2.593539785
DDX10,57.77738613,42.90567914,44.71110659,69.6508848,83.37630955,59.02825995
ZC3H12C,0,0,0,0.217927211,0.081947846,0.165536682
C11orf53,0.473679705,0,0,0.279477629,0.236458893,0.170590297
C11orf88,0,0,0.996866763,0,0.024204596,0.768332455
TMPRSS5,1.193530664,0.760820954,0,1.144324562,0.536224885,2.09187018
ZW10,6.353882872,8.65301929,12.28663088,13.48309441,14.4297904,14.56117275
ZBTB16,6.944945391,5.767711415,3.81012364,10.71537621,13.18574902,12.93726238
BUD13,18.54839089,14.67704689,12.1705387,34.13527987,28.93524309,31.90390867
SIDT2,1.413397644,1.218711565,1.321019512,0.901259817,0.753768194,1.028576497
RNF214,11.67433183,8.02590049,10.71864348,13.45665443,10.48459374,14.34816521
MPZL3,2.036388654,2.262490966,2.375427084,3.027303014,3.408454312,6.557297413
IFT46,6.400715,3.071565803,2.334760746,16.09015144,9.096460148,9.65106925
ARCN1,28.95579826,19.63243089,13.12426057,37.06658204,21.68666856,31.26372468
ABCG4,0.62532981,0.1807796,0.234463177,0.42166092,0.293050022,0.330913965
GRIK4,3.204875111,1.108757503,2.035792272,3.931617907,7.666655916,5.95256816
AP000646.1,2.560687391,0.624065202,2.408884144,4.2888397,2.116728753,4.468879023
SORL1,0.389236559,0.023215946,0.573524931,0.47623194,0.220894371,0.07476217
ROBO3,1.025169495,1.38767571,2.471423346,6.230102222,5.765832135,3.839711202
ROBO4,1.693682213,0.986909154,0.525442403,1.793063244,1.175275707,3.518446342
STT3A,12.39887482,10.73088965,8.704332381,21.49448073,14.03807415,17.0684516
DDX25,2.363376731,1.000279935,2.370223257,1.964098935,6.006845429,4.449470825
CDON,1.260300823,0.212535413,0.886014859,1.137523387,0.801400456,1.217558738
RPUSD4,14.26314475,9.219068571,8.983738924,24.4645992,18.13096796,19.10593209
DCPS,1.80656143,1.401077467,2.189745701,6.079777951,5.803941895,5.233976178
ST3GAL4,2.582363308,2.976923794,3.100592664,11.42197374,13.08663604,9.030702628
BARX2,3.793682705,6.304688562,4.691057901,12.67967732,14.66364972,9.301702661
NFRKB,9.025121858,19.02586153,13.4524867,39.81490806,37.032458,43.75917123
ST14,8.423293366,10.45430509,11.42574249,32.77144259,39.75340183,32.28367485
JAM3,12.98085525,7.728997532,5.743833262,11.68289587,12.64570347,15.64779826
NCAPD3,12.2934215,8.20665598,6.549246936,15.26331088,13.44090696,11.32023408
ZMYND11,4.065970512,1.317719562,3.045265885,10.12705646,5.137950589,4.265057827
DIP2C,1.476529008,0.368331838,1.234897029,2.734057714,2.77215122,1.542869669
LARP4B,6.760140719,10.22623019,9.449581511,8.486334604,7.638228149,8.610264824
WDR37,4.669421168,12.01342846,5.421071239,8.942657632,6.589673275,9.283855503
PITRM1,27.12920082,18.98109648,26.58538288,35.11907321,22.80829658,29.97146117
AKR1C3,11.85363478,8.064498929,10.79727038,16.79474043,14.22990088,5.760275861
AKR1C8P,0.476773331,0.385931543,1.042783766,0,0.238003217,1.013873779
GDI2,110.9977806,74.57834015,73.10204685,187.1902357,151.3455656,130.3199855
PRKCQ,5.21277687,2.119548915,2.111337605,14.96512585,7.999343343,7.601993731
ITIH5,1.946116695,0.508236858,0.732400903,1.061637177,1.470808097,1.456559848
TAF3,17.56757784,26.84965324,20.3639703,30.85474591,43.69358964,27.71164426
USP6NL,0.851069218,0.840743523,0.695587771,0.994374695,1.565237326,1.704585682
CAMK1D,2.159954047,2.468340977,2.127867822,2.961112849,4.99252241,4.148707211
MCM10,11.97012889,22.67745844,8.69926064,20.1467424,19.52024738,19.56096855
BEND7,0.309566804,0.067464825,0.361106593,1.053742671,1.394772299,0.487874399
FRMD4A,3.302912849,1.702772485,2.396956182,5.788789346,4.654481415,7.269637074
MEIG1,0,2.923813676,0,0.096142023,0,0
ACBD7,2.309772981,3.494307554,1.334084331,0.039693153,0.179111276,0
RSU1,10.96614152,13.7050829,11.04396898,39.18493456,54.08829541,44.08812363
VIM,0.4301645,0.130576239,0.981164202,1.024276602,0.276089513,1.121317001
PIP4K2A,28.51532575,24.70838646,26.70474054,41.11926144,44.25127192,28.6565416
MASTL,38.93823941,89.46974104,48.72290937,16.95276971,8.87710706,14.49112342
ZEB1,3.006093251,1.692912135,1.713075871,2.0177154,1.734672005,2.118869534
ANKRD30A,0.015659508,0.399288665,0.821999694,0.868496822,0.015634319,0.466206237
ZNF239,1.204352833,1.795835297,2.911399075,8.751414782,2.468116267,0.97399875
MARCHF8,12.97103114,17.02545524,15.97596579,8.489560611,6.707468269,5.354672651
TIMM23,120.2808108,83.29959386,164.4507554,411.2952495,383.011892,245.7881241
ERCC6,5.040630791,3.331752932,2.87054796,7.690667171,6.771275213,9.453269569
OGDHL,0.541606748,0.590169939,0.850471566,0.4670427,0.942820989,0.920252126
RUFY2,4.671263693,8.112234069,4.591166804,3.851635872,2.66360612,2.984502083
SUPV3L1,14.69271515,14.68236933,18.8343792,21.45855808,10.34810065,12.91523821
MACROH2A2,6.420787244,10.14493572,16.63596337,45.84879693,34.02474567,32.45227275
MICU1,23.96716935,57.78403102,34.76622667,14.3480238,26.81406705,19.03242105
MCU,5.981904334,10.08898526,3.68331299,6.1479992,5.32426346,6.267095363
DNAJC9,117.9440938,125.1052922,99.20764031,115.0480018,133.0503598,163.1057932
CFAP70,3.712740343,11.6402603,0.926707324,1.161569496,0.608892785,1.006999969
SEC24C,6.402518324,6.90214015,7.550783028,10.23714078,13.46667187,12.04077069
CAMK2G,5.606205409,10.76595314,4.914947934,12.7950001,10.81966839,14.71033508
KAT6B,0.883408277,2.717732417,0.449589185,1.449606901,0.894203195,1.177416905
SH2D4B,2.203078212,0.049146496,2.868337806,2.446168495,13.64750561,10.21233253
FAM25A,1.781937938,0,0.194869955,0.131421028,1.334303752,0.855659266
LIPM,3.736497429,3.578359306,4.143727113,13.60011944,0.998299399,0.050541092
ANKRD22,0.736471158,0.451139,1.201559853,6.283043619,0.198726091,0.019115792
MYOF,3.390561948,2.46781402,3.244894622,11.74314222,8.874220083,11.74747607
FFAR4,0.13710169,0,0.05140535,0.473795465,0.684405804,0.188097511
LGI1,0.021536241,0.305074756,0.131889506,0.131302385,0,0.144779216
PLCE1,7.250802629,2.787780825,5.33197656,18.89755104,8.503993537,7.359166007
SORBS1,3.587104042,3.703018613,2.814252427,2.40348911,3.284097907,4.253879059
ARHGAP19-SLIT1,13.30178104,14.43515161,14.05322627,31.14051633,40.87019055,23.71896273
ARHGAP19,10.28962971,10.19218795,10.00605241,22.58756033,28.97832104,17.27465336
DNMBP,3.269186499,2.335410925,2.1799082,6.07951911,3.263927973,4.893858955
ERLIN1,26.10391052,19.29560981,12.17599506,61.95611154,30.22364261,42.96360519
CWF19L1,7.842147888,13.90733609,11.59185275,10.27824568,3.805193222,7.914633487
WNT8B,0.964315995,0,0.876096782,2.450904098,2.369882783,4.345543803
SEMA4G,2.31608681,4.031416061,3.231435766,2.179292388,1.420666454,2.776738928
PDZD7,1.445361657,1.433213662,0.927299988,3.226364343,5.591767503,3.932896155
BTRC,28.23386756,21.15583866,12.03484784,35.11880686,33.2787018,33.44329942
POLL,1.775239232,0.748187395,1.245046437,1.757234931,2.123930926,2.817992231
NPM3,74.89179843,110.701635,80.96342675,75.12836017,468.390222,130.2692825
PPRC1,10.29038471,20.35975618,14.29710076,29.1646045,22.37065177,21.98214196
ELOVL3,52.9369213,83.0345497,29.91448686,41.78991561,36.12293832,24.27398379
GBF1,14.15768199,14.74062377,7.101361866,21.39819018,21.96800469,26.94393587
CNNM2,26.32446524,16.119569,23.43954653,43.49134341,41.295614,36.65401026
NEURL1,0.769383403,1.316939851,1.318170926,1.806330506,3.232613746,1.462390848
ITPRIP,1.078999324,1.142494367,0.972586973,0.006430552,0.239391942,0.669891136
SORCS1,0.526721469,0.090440601,0.237387748,1.012366621,0.820682511,0.490518439
GPAM,2.205032388,1.194306451,1.361725581,3.419907689,4.51628289,4.367643765
ACSL5,0.018772186,0.478656242,0.016423176,0.58702013,0.056225973,0.144225854
HABP2,34.41441277,16.69486163,18.26414631,72.46979077,55.46439717,31.99865112
NRAP,10.69699772,3.109314378,5.821688852,17.60628503,13.07927709,8.058355003
CASP7,1.166806746,1.559299128,0.211864428,1.233982328,0.857212585,0.887995226
ABLIM1,0.450796683,1.034944217,0.496384118,0.027514793,0.085358401,4.54577871
GFRA1,1.577561919,1.536368827,3.924823461,2.923242006,6.390333339,6.95972452
C10orf82,18.37083042,12.33428246,16.07204304,37.26530193,55.32020035,43.45762453
HSPA12A,1.068406109,1.066089414,0.352722194,1.074411881,1.080105019,1.200301812
SHTN1,9.337602047,6.115415475,3.608258569,11.20056893,15.17204587,17.45386255
EMX2,1.877633087,2.763416596,1.557346185,0,1.217281098,0.44495069
FAM204A,4.425072734,4.85876072,3.54719615,3.966250411,6.833033196,5.596799308
DMBT1,0.042392036,0.096081688,0.363456672,0.200095136,1.007307572,0.244272064
CHST15,2.710183807,8.298073765,1.881955925,3.986859652,2.705824443,3.723255546
OAT,194.783949,138.2446256,112.7101249,165.775408,100.9963181,123.1168163
ABRAXAS2,22.55056029,23.02431014,24.7197979,76.33787214,58.03205354,73.75739436
EDRF1,6.913354072,8.032471318,6.767231145,7.836723677,6.799674662,6.895871985
FANK1,1.373057716,0.134139647,1.263376904,3.030978156,2.127179694,0.659321255
ADAM12,2.903329916,1.051037195,2.744642528,5.300799191,3.969553662,4.228874629
C10orf90,0.117544687,0.166509636,0.128545037,1.074971558,0.425414103,0.987755222
DOCK1,3.633144282,3.043678356,3.366496953,4.068241066,3.451785793,3.873718306
JAKMIP3,0.287306972,0.153580706,0.313008787,0.434982191,0.422149002,0.343599489
LRRC27,0.726042865,0.29385331,1.409519806,0.428375412,1.663760752,1.686727628
CYP2E1,0.206607204,0.351206929,0.24582535,0.477852431,0.66833059,0.912728413
SYCE1,0.533684433,0.697844723,0.628523514,1.271635838,1.741931137,2.523245083
FRG2B,71.93490986,59.84032362,32.54495526,2.998053954,7.117559261,12.30912982
KDM5A,6.716375773,11.81781,6.772366802,5.10945816,6.580172917,7.561210329
CCDC77,67.33353672,78.75544637,86.91172566,96.23995204,129.9106322,94.54522695
ERC1,5.24858296,4.67817492,3.771479358,7.202523401,5.881910573,6.558415055
FBXL14,0.17651272,0.166694442,0.540488367,0.676942277,1.703545042,1.582162416
TULP3,105.2582164,70.30048369,67.62091662,314.4595976,191.7223244,250.2666081
DYRK4,0.394551222,0.670688729,1.055264733,1.922186239,1.350571135,1.82961761
NTF3,0.788932752,1.695629776,0.190403213,0,0.271608188,0.156758651
ACRBP,1.355437167,0.400013384,0,0.416524388,0.084578558,0.10847669
PTPN6,1.746274277,1.889015092,2.416636433,1.339424018,1.901962226,1.356900671
RBP5,0.288968875,0,0.137896083,0.557985812,1.075333334,0.050457608
CLSTN3,2.493091364,1.305529566,1.106067968,2.209923674,1.557150322,1.65671145
AC092111.3,41.04205445,46.78350082,100.7061214,13.43197096,0.480187943,0.615867657
ZNF705A,18.27972153,19.99520045,31.69703776,0,0,0.21049501
FAM90A1,2.41251438,2.662973262,2.576613855,0,1.094833555,2.016008075
LRP6,18.22134224,12.38440511,14.65978729,28.20739628,20.19805682,20.02540995
BORCS5,14.66748444,13.19531424,14.32545155,23.89746917,32.36750441,28.92179484
FAM234B,1.552456996,1.04082171,0.819063689,3.097521164,1.916744242,4.643513636
ATF7IP,13.68023101,9.019017366,13.95169296,19.82486557,10.37158383,15.19361246
WBP11,36.28110198,63.54154028,48.74298725,37.91396682,46.97330332,30.74746803
MGP,0,1.09249239,0.216874668,0.113758625,0,0
RERG,1.568572624,0.704531632,1.10452872,1.85095943,2.750135806,2.884222166
SLCO1C1,0,0.185421842,0.042943564,0,0.049006835,0.015713496
SLCO1B1,0.142660532,0.404175705,0.449312642,0.471361535,0,0.219210878
KCNJ8,0.126673008,1.435523938,0.360171829,0.01868471,0.221321192,0.63867757
LRMP,16.25266908,4.464851357,7.78831238,29.97455183,13.03166633,22.85251013
OVCH1,1.386258124,2.447540205,0.966718437,5.666112369,0.621809821,2.894173426
DDX11,5.141600149,3.338789854,2.344727847,11.99427749,5.038443874,7.073608442
